UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
118,45070,,11-03-2020,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.



#aadyasitara? #aadya #sitara #coronavírus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06",Extremely Positive
119,45071,"Toronto, Ontario",11-03-2020,"Low gas prices could hurt economy as #Toronto drivers take advantage:



https://t.co/JqOHbi6b9j @torontodotcom #COVID19 #COVID2019 #CoronaVirusCanada",Negative
120,45072,,11-03-2020,"Due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...



So here I present to you a bottle of hydrogen peroxide that expired in July 2001 https://t.co/MTMKiDYDNn",Neutral
121,45073,Boca Raton Fl,11-03-2020,How the fuck am I safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives,Positive
122,45074,"Austin, TX",11-03-2020,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnt transmittable through email. So keep shopping!  https://t.co/qJkUcaWGC2,Extremely Positive
123,45075,Boston,11-03-2020,"With all of the public school, college and university closures due to #coronavirus, a lot of food insecure students will go hungry. As you stock your pantry, consider donating to your local food pantry to help feed a kid. #CoronaVirusUpdate",Neutral
124,45076,Ph Guillermo Munt,11-03-2020,#Venezuela will be Latin America's most affected country by the twin crises of #Coronavirus and collapsing oil prices. See what's coming: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA,Negative
125,45077,Ph Guillermo Munt,11-03-2020,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"": https://t.co/2bKMJcaYa5 

@vintagebooks https://t.co/EjYZ9rabTu",Extremely Negative
126,45078,Ph Guillermo Munt,11-03-2020,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234: https://t.co/Yck5Zmfa4j @vintagebooks",Extremely Negative
127,45079,"arkansassy, usa",11-03-2020,"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 



like guys my cat is SO picky he only eats the @rachaelray brand should I start buying out all the 



cAt fOoD!? ?????? #coronavirus",Positive
128,45080,Sector8023 of the 3rd Quadrant,11-03-2020,"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.



What else?



#Coronavirus Stockpile thoughts...",Positive
129,45081,"Montreal, QC, Canada",11-03-2020,"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",Negative
130,45082,,11-03-2020,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 

https://t.co/1gWRwNuc0x   



#ad #coronavirus #prepper #BePrepared 

#Corona #CoronavirusOutbreak #Soldout

#Coronavid19  #wuhanvirus #CoronavirusUSA 

#COVID19 #WuhanCoronavirus #toiletpaper",Extremely Negative
131,45083,Interior Alaska,11-03-2020,"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus",Negative
132,45084,Istanbul,11-03-2020,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed. https://t.co/8301RkLPj2,Positive
133,45085,,11-03-2020,"Ok, so #COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now #covid19UK when will you lower the house prices?",Extremely Negative
134,45086,"Either in UK, AFrica, EU or Ukraine",11-03-2020,"Former Supermarket boss says that staff self-isolating due to possible #CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.

He's right, but its not ""either-or"" - its *both*.

Plus, its also *shortage of delivery drivers &amp; packers* too... https://t.co/RAhzrycemP",Negative
135,45087,"New York, NY",11-03-2020,"A fight broke out in an Australian supermarket over the #toiletpapercrisis, which led to police having to intervene. 



A woman asked for just one packet from a second woman with at least four large packets in her cart.



https://t.co/j5kFdoFAgN",Extremely Negative
136,45088,"Mississauga, Ontario",11-03-2020,"@theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to #coronavirus? 



Most of the Canadian r afraid and buying stock for the coming months. Its hard to find Lysol wipes, hand sanitizers, hand soaps",Extremely Positive
137,45089,"Sullivan County, NY",11-03-2020,"Trevor, an RD at #TCFD, shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: https://t.co/cLaz9cYzsd. @MichaelRosen27 #FoodIsMedicine",Extremely Positive
138,45090,,11-03-2020,"@sainsburys Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together",Negative
139,45091,"Vermont, USA",11-03-2020,"Coronavirus and food: the latest



Good piece by @marionnestle

 

https://t.co/xKRpnlIPja



I'm curious. Here's an informal poll for all:

If you are taking #COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?",Extremely Positive
140,45092,"South Orange, NJ",11-03-2020,"Doesnt matter whats going on, Marthas on her grind https://t.co/FPj5PDT8Dh",Neutral
141,45093,"Seattle, WA",11-03-2020,Charities like @YouthEastside @ClubInsider are scrambling after  cancelling big fundraisers due to #COVID19seattle  Here's how @UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! @SeattleFdn  #KOMONews  https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ,Extremely Positive
142,45094,United States,11-03-2020,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee.  #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt,Extremely Positive
143,45095,,11-03-2020,"Why #Bitcoin price is ?down?

#COVID2019 #scam 

https://t.co/eQx8XHMPtL",Neutral
144,45096,"Switzerland, Earth",11-03-2020,"When the #CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home, recommend self-isolation, and you then consider to not even go out shopping anymore and instead do that online too ???? #Coronavirus",Neutral
145,45097,WORLDWIDE,11-03-2020,"#CancelEverything is #tending due to #COVID19 #coronavirus, so it looks like shopping online and reading books is in ?? https://t.co/jYrZ5zIhSg",Positive
146,45098,,11-03-2020,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who cant? 



What would happen if one of my grocery store coworkers contracted #coronavirus ? Or if an affected customer comes into the store?",Positive
147,45099,Boston,11-03-2020,"The chemical explanation for why soap &amp; water is such a kick-ass weapon against the #coronavirus. 



Soap is almost like a demolition team breaking down a building and taking all the bricks away, says chemistry prof Palli Thordarson.



https://t.co/743VHQ7MWO @B_resnick #COVID19",Negative
148,45100,Zebes (SR388),11-03-2020,"Any supermarket, petrol station or any place that sells hand sanitizer/toilet paper for more than the expected price are greedy assholes! Dont do this, don't be that guy! #Covid_19",Negative
149,45101,United Kingdom,11-03-2020,"lets hope those that have stock bought toilet roll get the shits &amp; get forced to stay indoors with their toilet roll &amp; hardly any food, #coronavirus #cornoravirusuk #Corona #toiletpapercrisis #ToiletPaperPanic #ToiletPaperPanic #Banter",Negative
150,45102,"San Francisco, CA",11-03-2020,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4,Positive
151,45103,Gaia,11-03-2020,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. #coronavirus https://t.co/EeelptfqDh",Negative
152,45104,Philippines,11-03-2020,"Fill up the fridge with enough food, ready medical supplies, water, avoid crowd, be updated with news, dont panic, work from home if feasible, boost immune system by drinking vitamins and always wash hands. Stay safe and healthy! #COVID2019 #metroManilaCovid",Extremely Positive
153,45105,Connecticut,11-03-2020,"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.

https://t.co/r8erNbiv3P",Neutral
154,45106,sales@esmmagazine.com,11-03-2020,#US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services. #COVID19 https://t.co/jF4nuMYX16,Extremely Negative
155,45107,,11-03-2020,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus,Neutral
156,45108,"Livingston, Scotland",11-03-2020,"News of panic buying food from supermarkets is in the headlines this week, as the fear of #coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.



Discover how we play a role in keeping your food fresh: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7",Negative
157,45109,"Boston, MA",11-03-2020,"Having the extra income to stock up on non-perishables and meds, etc, is a PRIVILEGE. If you can afford it, please also donate supplies to food banks, and FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC. #coronavirus #COVID19",Negative
158,45110,??,11-03-2020,"Going out on a food raid. Chos. When ur household panic, must check supplies. #BiglangDamingKailangan #COVID2019",Negative
159,45111,On your mobile,11-03-2020,"#4. CPG and Retail

Major retailers in China like Starbucks, Uniqlo, Nike and #Apple had temporarily shuttered their store

Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country

#Coronavirus infects luxury spending at #LouisVuitton, Ralph Lauren",Positive
160,45112,"South East, England",11-03-2020,To all the people in the UK who are stock piling bog roll. Im pissed and its ur fault. Im running out and had to spend £11 on a pack when I normally pay £2 ! If u end up quarantined u will be at home w no food surrounded by bog roll! #coronavirus #COVID19 #CoronavirusOutbreak,Extremely Negative
